Task ID,Entry Point,LLM,TG Response Time (s),TG BLEU,TG ROUGE-1,TG ROUGE-2,TG ROUGE-L,CG Response Time (s),CG BLEU,CG ROUGE-L,Pass@1,TG Response (excerpt),CG Response (excerpt)
HumanEval/146,specialFilter,Groq,0.0,0.0025,0.0465,0.0,0.0465,0.0,0.0049,0.0762,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/146,specialFilter,Mistral,3.678,0.0807,0.1989,0.0857,0.1477,0.715,0.4151,0.5753,0,"```python
import pytest
from unittest.mock import patch
from your_module import specialFilter

def test_special_filter_happy_path():
    assert specialFilter([15, -73, 14, -15]) == 1
    assert specia","```python
    count = 0
    for num in nums:
        if num > 10:
            str_num = str(abs(num))
            if str_num[0] in '13579' and str_num[-1] in '13579':
                count += 1
    re"
HumanEval/146,specialFilter,OpenRouter,16.31,0.0268,0.2566,0.076,0.1585,9.542,0.263,0.3871,1,"```python
import pytest

from mymodule import specialFilter  # replace 'mymodule' with the actual module name


@pytest.mark.parametrize(
    ""input_list,expected"",
    [
        # basic examples from","```python
def specialFilter(nums):
    def first_digit(n):
        while n >= 10:
            n //= 10
        return n

    def last_digit(n):
        return n % 10

    count = 0
    for num in nums"
HumanEval/147,get_max_triples,Groq,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0531,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/147,get_max_triples,Mistral,2.135,0.0144,0.1202,0.0221,0.1093,0.782,0.261,0.8039,0,"```python
import pytest
from your_module import get_max_triples

def test_get_max_triples_happy_path():
    assert get_max_triples(5) == 1
    assert get_max_triples(6) == 3
    assert get_max_triples","```python
def get_max_triples(n):
    a = [i * i - i + 1 for i in range(1, n + 1)]
    count = 0
    for i in range(n):
        for j in range(i + 1, n):
            for k in range(j + 1, n):
        "
HumanEval/147,get_max_triples,OpenRouter,17.033,0.0011,0.0641,0.0117,0.0466,15.51,0.0045,0.2523,0,"```python
import pytest
from typing import List

# Assume the implementation is available in the module `solution`
from solution import get_max_triples


def _brute_max_triples(n: int) -> int:
    """"""","```python
def get_max_triples(n):
    # counts of indices i where a[i] % 3 == 0 or 1
    cnt0 = (n + 1) // 3          # i ≡ 2 (mod 3) → a[i] ≡ 0 (mod 3)
    cnt1 = n - cnt0              # remaining in"
HumanEval/148,bf,Groq,0.0,0.0019,0.053,0.0,0.053,0.0,0.0045,0.0328,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/148,bf,Mistral,2.97,0.0955,0.3556,0.194,0.2741,1.522,0.2113,0.5472,1,"```python
import pytest
from your_module import bf

def test_bf_happy_path_same_direction():
    assert bf(""Jupiter"", ""Neptune"") == (""Saturn"", ""Uranus"")
    assert bf(""Earth"", ""Mercury"") == (""Venus"",)","```python
def bf(planet1, planet2):
    planets = [""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune""]
    if planet1 not in planets or planet2 not in planets:
        retur"
HumanEval/148,bf,OpenRouter,20.02,0.0208,0.2623,0.0879,0.1421,7.096,0.1821,0.5378,1,"```python
import pytest
from bf_module import bf  # replace bf_module with the actual module name containing bf


@pytest.mark.parametrize(
    ""planet1, planet2, expected"",
    [
        # standard f","```python
def bf(planet1, planet2):
    planets = [""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"",
               ""Saturn"", ""Uranus"", ""Neptune""]
    # Validate inputs
    if planet1 not in planets or "
HumanEval/149,sorted_list_sum,Groq,0.0,0.0021,0.0147,0.0,0.0147,0.0,0.0045,0.0471,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/149,sorted_list_sum,Mistral,4.419,0.0233,0.1286,0.0478,0.1048,0.625,0.0159,0.4545,0,"```python
import pytest
from your_module import sorted_list_sum

def test_happy_path_basic():
    assert sorted_list_sum([""aa"", ""a"", ""aaa""]) == [""aa""]
    assert sorted_list_sum([""ab"", ""a"", ""aaa"", ""cd","```python
    filtered = [s for s in lst if len(s) % 2 == 0]
    filtered.sort(key=lambda x: (len(x), x))
    return filtered
```"
HumanEval/149,sorted_list_sum,OpenRouter,28.791,0.0233,0.1366,0.033,0.0984,4.305,0.0086,0.4,1,"```python
import pytest

from your_module import sorted_list_sum  # replace 'your_module' with the actual module name


# Happy path tests
def test_basic_examples():
    assert sorted_list_sum([""aa"", ","```python
def sorted_list_sum(lst):
    # Keep only strings with even length
    filtered = [s for s in lst if len(s) % 2 == 0]
    # Sort by length, then alphabetically
    filtered.sort(key=lambda x"
HumanEval/150,x_or_y,Groq,49.668,0.0075,0.1688,0.0458,0.1169,0.0,0.0045,0.0482,0,"```python
import pytest
from your_module import x_or_y  # replace 'your_module' with the actual module name

def is_prime(n):
    if n < 2:
        return False
    for i in range(2, int(n**0.5) + 1):",ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/150,x_or_y,Mistral,4.582,0.0319,0.1561,0.051,0.1053,0.806,0.1335,0.4058,0,"```python
import pytest
from math import sqrt

def is_prime(n):
    """"""Helper function to check if a number is prime.""""""
    if n <= 1:
        return False
    if n == 2:
        return True
    if n","```python
    def is_prime(num):
        if num <= 1:
            return False
        if num == 2:
            return True
        if num % 2 == 0:
            return False
        for i in range(3, "
HumanEval/150,x_or_y,OpenRouter,32.705,0.0008,0.1063,0.02,0.0598,4.961,0.1656,0.4058,1,"```python
import pytest

# Assume the function is imported from the module where it is defined
# from mymodule import x_or_y

# Helper to import the function if needed
try:
    from mymodule import x_","```python
def x_or_y(n, x, y):
    """"""Return x if n is prime, otherwise return y.""""""
    if n < 2:
        return y
    if n == 2:
        return x
    if n % 2 == 0:
        return y
    i = 3
    wh"
HumanEval/151,double_the_difference,Groq,0.0,0.0006,0.0463,0.0,0.037,0.0,0.0049,0.0732,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/151,double_the_difference,Mistral,2.341,0.0131,0.2712,0.0284,0.1695,0.693,0.0441,0.381,0,"```python
import pytest
from your_module import double_the_difference

def test_empty_list():
    assert double_the_difference([]) == 0

def test_all_negative_numbers():
    assert double_the_differen","```python
    total = 0
    for num in lst:
        if isinstance(num, int) and num > 0 and num % 2 != 0:
            total += num ** 2
    return total
```"
HumanEval/151,double_the_difference,OpenRouter,24.419,0.0034,0.2035,0.0478,0.1299,10.535,0.0189,0.2245,1,"```python
import pytest

# Assuming the function is imported from the module where it's defined
# from mymodule import double_the_difference

@pytest.mark.parametrize(
    ""input_list, expected"",
    ","```python
def double_the_difference(lst):
    """"""
    Given a list of numbers, return the sum of squares of the numbers
    in the list that are odd. Ignore numbers that are negative or not integers.
"
HumanEval/152,compare,Groq,0.0,0.0023,0.0402,0.0102,0.0402,0.0,0.0045,0.0548,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/152,compare,Mistral,3.933,0.0013,0.3326,0.2243,0.2825,0.629,0.0127,0.303,0,"```python
import pytest
from your_module import compare

def test_compare_happy_path():
    assert compare([1, 2, 3, 4, 5, 1], [1, 2, 3, 4, 2, -2]) == [0, 0, 0, 0, 3, 3]
    assert compare([0, 5, 0, 0","```python
    result = []
    for s, g in zip(game, guess):
        if s == g:
            result.append(0)
        else:
            result.append(abs(s - g))
    return result
```"
HumanEval/152,compare,OpenRouter,24.807,0.0021,0.3168,0.1853,0.2411,5.705,0.0038,0.1818,1,"```python
import pytest

# Assuming the function is defined in a module named `solution`
from solution import compare


@pytest.mark.parametrize(
    ""scores, guesses, expected"",
    [
        # basic","```python
def compare(game, guess):
    """"""Compare actual scores with guessed scores.

    Args:
        game (list[int]): The list of actual scores.
        guess (list[int]): The list of guessed sco"
HumanEval/153,Strongest_Extension,Groq,0.0,0.0016,0.0127,0.0,0.0127,0.0,0.0036,0.0438,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/153,Strongest_Extension,Mistral,3.255,0.0028,0.0865,0.0116,0.0807,0.862,0.0127,0.2791,0,"```python
import pytest
from your_module import Strongest_Extension

def test_happy_path_basic():
    assert Strongest_Extension('my_class', ['AA', 'Be', 'CC']) == 'my_class.AA'

def test_happy_path_n","```python
    max_strength = -float('inf')
    strongest_ext = extensions[0] if extensions else """"

    for ext in extensions:
        cap = sum(1 for c in ext if c.isupper())
        sm = sum(1 for c"
HumanEval/153,Strongest_Extension,OpenRouter,30.244,0.0009,0.0593,0.0,0.0333,6.743,0.0069,0.2111,0,"```python
import pytest

# Assuming the function is defined in a module named `solution`.
# Adjust the import path according to the actual location.
from solution import Strongest_Extension


@pytest.","```python
def Strongest_Extension(class_name, extensions):
    """"""
    Returns the class name concatenated with the strongest extension.
    Strength = (# of uppercase letters) – (# of lowercase lette"
HumanEval/154,cycpattern_check,Groq,0.0,0.0021,0.0405,0.0,0.027,0.0,0.0053,0.0632,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/154,cycpattern_check,Mistral,3.833,0.0046,0.1654,0.0052,0.1447,0.893,0.1217,0.4211,0,"```python
import pytest
from your_module import cycpattern_check

def test_happy_path():
    assert cycpattern_check(""abcd"", ""abd"") == False
    assert cycpattern_check(""hello"", ""ell"") == True
    ass","```python
    if not b:
        return True
    for i in range(len(b)):
        rotated = b[i:] + b[:i]
        if rotated in a:
            return True
    return False
```"
HumanEval/154,cycpattern_check,OpenRouter,18.279,0.0013,0.1644,0.011,0.0877,5.371,0.0913,0.2941,1,"```python
import pytest

# Assuming the function is imported from the module named `module_under_test`
# Replace `module_under_test` with the actual module name if different.
from module_under_test im","def cycpattern_check(a, b):
    """"""Return True if b or any of its rotations appears as a substring of a.""""""
    if not b or len(b) > len(a):
        return False
    # Concatenate b with itself to cap"
HumanEval/155,even_odd_count,Groq,0.0,0.0029,0.0488,0.0165,0.0488,0.0,0.0045,0.044,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/155,even_odd_count,Mistral,4.139,0.0545,0.1471,0.0651,0.1294,0.738,0.2137,0.7576,0,"```python
import pytest
from your_module import even_odd_count

def test_even_odd_count_positive_numbers():
    assert even_odd_count(0) == (1, 0)
    assert even_odd_count(2) == (1, 0)
    assert eve","```python
    even_count = 0
    odd_count = 0
    num_str = str(abs(num))
    for digit in num_str:
        digit_int = int(digit)
        if digit_int % 2 == 0:
            even_count += 1
        e"
HumanEval/155,even_odd_count,OpenRouter,20.644,0.0192,0.1375,0.0519,0.0917,5.554,0.028,0.4783,1,"```python
import pytest

# Import the function to be tested
from your_module import even_odd_count  # replace 'your_module' with the actual module name


@pytest.mark.parametrize(
    ""input_num,expec","```python
def even_odd_count(num):
    """"""Given an integer. Return a tuple that has the number of even and odd digits respectively.

    Example:
        even_odd_count(-12) ==> (1, 1)
        even_od"
